------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                1.812
                -5.9,                2.085
                -5.8,                1.566
                -5.7,             0.004961
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,            0.0001917
                -2.5,               0.0101
                -2.4,               0.0525
                -2.3,               0.1589
                -2.2,               0.2749
                -2.1,               0.5667
                  -2,                 1.01
                -1.9,                1.303
                -1.8,                1.362
                -1.7,                1.251
                -1.6,                1.134
                -1.5,                 1.18
                -1.4,                1.064
                -1.3,               0.9026
                -1.2,               0.7873
                -1.1,                0.729
                  -1,                0.748
                -0.9,               0.7713
                -0.8,                  0.6
                -0.7,               0.5279
                -0.6,               0.4763
                -0.5,               0.4173
                -0.4,               0.3669
                -0.3,               0.3337
                -0.2,               0.3096
                -0.1,               0.2845
                   0,               0.2644
                 0.1,               0.2499
                 0.2,               0.2368
                 0.3,               0.2217
                 0.4,               0.2037
                 0.5,               0.1861
                 0.6,               0.1745
                 0.7,               0.1797
                 0.8,                  0.3
                 0.9,               0.6064
                   1,               0.9367
                 1.1,                1.304
                 1.2,                1.429
                 1.3,                1.271
                 1.4,                1.239
                 1.5,                1.262
                 1.6,                1.187
                 1.7,                1.091
                 1.8,                1.094
                 1.9,                1.216
                   2,                1.294
                 2.1,                1.346
                 2.2,                1.513
                 2.3,                1.588
                 2.4,                1.622
                 2.5,                1.639
                 2.6,                1.595
                 2.7,                1.522
                 2.8,                 1.45
                 2.9,                1.386
                   3,                1.333
                 3.1,                1.264
                 3.2,                1.173
                 3.3,                 1.09
                 3.4,                1.026
                 3.5,               0.9529
                 3.6,               0.8856
                 3.7,               0.8296
                 3.8,               0.7906
                 3.9,               0.7124
                   4,               0.6417
                 4.1,               0.5643
                 4.2,               0.4986
                 4.3,               0.4216
                 4.4,               0.3607
                 4.5,               0.2997
                 4.6,               0.2365
                 4.7,               0.1885
                 4.8,               0.1537
                 4.9,               0.1237
                   5,              0.09729
                 5.1,              0.08189
                 5.2,               0.0579
                 5.3,              0.02259
                 5.4,             0.002961
                 5.5,            3.752e-05
                 5.6,              0.00067
                 5.7,             0.003424
                 5.8,              0.01069
                 5.9,              0.02433
                   6,              0.05183
                 6.1,               0.1012
                 6.2,               0.1601
                 6.3,               0.2498
                 6.4,               0.3398
                 6.5,               0.4549
                 6.6,               0.6243
                 6.7,               0.7693
                 6.8,                1.011
                 6.9,                1.349
                   7,                 1.48
                 7.1,                1.744
                 7.2,                1.823
                 7.3,                1.944
                 7.4,                1.952
                 7.5,                1.818
                 7.6,                1.456
                 7.7,                1.149
                 7.8,               0.9671
                 7.9,               0.7746
                   8,               0.6622
                 8.1,               0.6654
                 8.2,               0.7286
                 8.3,               0.8304
                 8.4,                1.018
                 8.5,                1.352
                 8.6,                1.739
                 8.7,                 1.66
                 8.8,                1.477
                 8.9,                1.279
                   9,                 1.28
                 9.1,                1.272
                 9.2,                 1.17
                 9.3,                1.159
                 9.4,                1.055
                 9.5,               0.9768
                 9.6,               0.8899
                 9.7,               0.8353
                 9.8,               0.7919
                 9.9,               0.8301
                  10,               0.8266

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4582,                    0
              5.4582,                2.085

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                1.862
                -5.9,                2.068
                -5.8,                1.169
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.004101
                -2.5,              0.02371
                -2.4,               0.1057
                -2.3,               0.2052
                -2.2,               0.3655
                -2.1,               0.7435
                  -2,                1.106
                -1.9,                1.304
                -1.8,                1.218
                -1.7,                1.146
                -1.6,               0.9927
                -1.5,               0.9296
                -1.4,               0.9801
                -1.3,               0.9973
                -1.2,               0.8907
                -1.1,               0.7888
                  -1,               0.8077
                -0.9,               0.7688
                -0.8,               0.6061
                -0.7,               0.5366
                -0.6,                0.475
                -0.5,               0.4132
                -0.4,               0.3663
                -0.3,               0.3332
                -0.2,               0.3081
                -0.1,               0.2862
                   0,               0.2677
                 0.1,                0.253
                 0.2,               0.2385
                 0.3,               0.2211
                 0.4,                0.202
                 0.5,               0.1856
                 0.6,               0.1778
                 0.7,               0.1876
                 0.8,               0.3013
                 0.9,               0.6377
                   1,                1.019
                 1.1,                 1.29
                 1.2,                1.422
                 1.3,                1.279
                 1.4,                1.286
                 1.5,                1.221
                 1.6,                1.136
                 1.7,                1.066
                 1.8,                1.124
                 1.9,                1.269
                   2,                1.288
                 2.1,                1.342
                 2.2,                1.421
                 2.3,                1.508
                 2.4,                1.586
                 2.5,                1.625
                 2.6,                1.588
                 2.7,                1.516
                 2.8,                1.429
                 2.9,                1.364
                   3,                1.306
                 3.1,                 1.23
                 3.2,                1.129
                 3.3,                1.076
                 3.4,                1.023
                 3.5,               0.9623
                 3.6,               0.8872
                 3.7,                0.847
                 3.8,               0.8147
                 3.9,                0.744
                   4,                0.672
                 4.1,               0.5966
                 4.2,               0.5198
                 4.3,               0.4402
                 4.4,               0.3695
                 4.5,               0.3101
                 4.6,               0.2588
                 4.7,               0.1979
                 4.8,               0.1555
                 4.9,               0.1235
                   5,              0.09724
                 5.1,              0.07665
                 5.2,              0.05526
                 5.3,              0.02323
                 5.4,             0.002748
                 5.5,            0.0001699
                 5.6,             0.001715
                 5.7,             0.006334
                 5.8,              0.01634
                 5.9,              0.03218
                   6,              0.06033
                 6.1,               0.1138
                 6.2,               0.1795
                 6.3,               0.2729
                 6.4,               0.3639
                 6.5,               0.4837
                 6.6,               0.6506
                 6.7,               0.8112
                 6.8,                1.168
                 6.9,                1.359
                   7,                1.551
                 7.1,                1.719
                 7.2,                 1.83
