------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                2.025
                -5.9,                 1.92
                -5.8,                0.592
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001423
                -2.6,              0.01437
                -2.5,              0.07163
                -2.4,               0.1687
                -2.3,               0.2755
                -2.2,               0.4889
                -2.1,               0.8694
                  -2,                1.146
                -1.9,                1.234
                -1.8,                1.184
                -1.7,                1.141
                -1.6,                1.128
                -1.5,                1.096
                -1.4,               0.8945
                -1.3,               0.7707
                -1.2,               0.6952
                -1.1,               0.6417
                  -1,               0.5998
                -0.9,               0.5686
                -0.8,                0.556
                -0.7,               0.5848
                -0.6,               0.6139
                -0.5,               0.4699
                -0.4,               0.4268
                -0.3,               0.3722
                -0.2,               0.3273
                -0.1,               0.2984
                   0,               0.2755
                 0.1,               0.2535
                 0.2,               0.2358
                 0.3,               0.2213
                 0.4,               0.2082
                 0.5,               0.1951
                 0.6,                0.192
                 0.7,               0.2741
                 0.8,               0.5052
                 0.9,                0.753
                   1,               0.9316
                 1.1,                1.277
                 1.2,                1.402
                 1.3,                1.303
                 1.4,                1.251
                 1.5,                1.255
                 1.6,                 1.16
                 1.7,                1.111
                 1.8,                1.128
                 1.9,                1.266
                   2,                1.236
                 2.1,                1.281
                 2.2,                1.414
                 2.3,                  1.5
                 2.4,                1.496
                 2.5,                1.483
                 2.6,                1.489
                 2.7,                1.502
                 2.8,                1.398
                 2.9,                1.317
                   3,                 1.26
                 3.1,                1.189
                 3.2,                1.115
                 3.3,                1.054
                 3.4,               0.9793
                 3.5,               0.9062
                 3.6,               0.8435
                 3.7,                0.774
                 3.8,                0.722
                 3.9,                0.686
                   4,               0.6234
                 4.1,               0.5791
                 4.2,                0.536
                 4.3,               0.4963
                 4.4,                0.449
                 4.5,               0.3855
                 4.6,               0.3247
                 4.7,               0.2625
                 4.8,               0.2199
                 4.9,               0.1816
                   5,               0.1486
                 5.1,               0.1183
                 5.2,              0.09405
                 5.3,              0.08329
                 5.4,              0.03016
                 5.5,             0.003126
                 5.6,             0.005488
                 5.7,              0.01431
                 5.8,              0.02884
                 5.9,               0.0551
                   6,               0.1005
                 6.1,                0.151
                 6.2,               0.2314
                 6.3,               0.3319
                 6.4,               0.4407
                 6.5,               0.6709
                 6.6,               0.7151
                 6.7,               0.9009
                 6.8,                1.154
                 6.9,                1.394
                   7,                1.604
                 7.1,                1.778
                 7.2,                1.826
                 7.3,                1.885
                 7.4,                1.946
                 7.5,                1.641
                 7.6,                1.285
                 7.7,               0.9915
                 7.8,               0.8014
                 7.9,               0.7085
                   8,               0.6145
                 8.1,               0.5716
                 8.2,               0.7429
                 8.3,               0.9557
                 8.4,                1.506
                 8.5,                1.751
                 8.6,                1.693
                 8.7,                1.553
                 8.8,                1.456
                 8.9,                1.362
                   9,                 1.26
                 9.1,                1.114
                 9.2,                1.093
                 9.3,                1.016
                 9.4,               0.9558
                 9.5,               0.8957
                 9.6,               0.8165
                 9.7,               0.7108
                 9.8,               0.7421
                 9.9,               0.7614
                  10,               0.6922

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4854,                    0
              5.4854,                2.025

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                1.821
                -5.9,                2.021
                -5.8,                1.808
                -5.7,               0.1082
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,             0.003147
                -2.4,              0.02099
                -2.3,               0.1061
                -2.2,               0.2193
                -2.1,               0.4263
                  -2,               0.8884
                -1.9,                1.258
                -1.8,                1.443
                -1.7,                1.337
                -1.6,                1.153
                -1.5,                1.071
                -1.4,                1.088
                -1.3,                1.084
                -1.2,               0.9872
                -1.1,               0.9708
                  -1,               0.7361
                -0.9,                0.634
                -0.8,               0.5625
                -0.7,               0.5075
                -0.6,               0.4426
                -0.5,               0.3961
                -0.4,               0.3584
                -0.3,                0.327
                -0.2,               0.3014
                -0.1,               0.2805
                   0,               0.2657
                 0.1,               0.2519
                 0.2,               0.2352
                 0.3,               0.2162
                 0.4,               0.1989
                 0.5,               0.1833
                 0.6,               0.1702
                 0.7,               0.1711
                 0.8,                0.208
                 0.9,               0.5033
                   1,               0.9862
                 1.1,                1.294
                 1.2,                1.353
                 1.3,                1.275
                 1.4,                1.269
                 1.5,                1.253
                 1.6,                1.181
                 1.7,                1.116
                 1.8,                1.087
                 1.9,                 1.17
                   2,                1.315
                 2.1,                1.374
                 2.2,                1.501
                 2.3,                1.615
                 2.4,                1.713
                 2.5,                1.694
                 2.6,                1.623
                 2.7,                1.542
                 2.8,                1.475
                 2.9,                1.407
                   3,                1.353
                 3.1,                1.289
                 3.2,                1.193
                 3.3,                1.116
                 3.4,                1.064
                 3.5,                0.995
                 3.6,               0.9367
                 3.7,               0.8924
                 3.8,                0.813
                 3.9,               0.7342
                   4,               0.6523
                 4.1,                0.563
                 4.2,               0.4571
                 4.3,               0.3745
                 4.4,               0.3118
                 4.5,               0.2605
                 4.6,               0.2073
                 4.7,               0.1541
                 4.8,               0.1191
                 4.9,               0.0932
                   5,              0.07262
                 5.1,              0.05156
                 5.2,              0.02231
                 5.3,             0.003625
                 5.4,                    0
                 5.5,                    0
                 5.6,            1.349e-05
                 5.7,             0.001034
                 5.8,             0.004805
                 5.9,              0.01644
                   6,              0.03515
                 6.1,               0.0727
                 6.2,               0.1361
                 6.3,               0.2194
                 6.4,               0.3018
                 6.5,               0.4011
                 6.6,                0.539
                 6.7,               0.7306
                 6.8,               0.9953
                 6.9,                1.258
                   7,                1.476
                 7.1,                1.629
                 7.2,                1.831
                 7.3,                1.982
                 7.4,                1.947
                 7.5,                 1.85
                 7.6,                1.572
                 7.7,                1.232
                 7.8,                1.028
                 7.9,                0.846
                   8,               0.6962
                 8.1,               0.7013
                 8.2,               0.7195
                 8.3,                0.798
                 8.4,                0.913
                 8.5,                1.164
                 8.6,                1.571
                 8.7,                1.746
                 8.8,                1.504
                 8.9,                1.286
                   9,                1.229
                 9.1,                1.286
                 9.2,                1.275
                 9.3,                1.256
                 9.4,                1.139
                 9.5,               0.9951
                 9.6,               0.9129
                 9.7,                0.883
                 9.8,               0.7716
                 9.9,               0.7961
                  10,               0.9984

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.5465,                    0
              5.5465,                2.021

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                2.108
                -5.9,                 1.38
                -5.8,             0.001119
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001435
                -2.7,              0.01397
                -2.6,              0.06835
                -2.5,               0.1647
                -2.4,               0.2877
                -2.3,               0.5552
                -2.2,               0.9547
                -2.1,                1.162
                  -2,                1.119
                -1.9,                1.042
                -1.8,               0.9692
                -1.7,               0.9469
                -1.6,                1.004
                -1.5,               0.9636
                -1.4,               0.8167
                -1.3,               0.7048
                -1.2,               0.6358
                -1.1,               0.5851
                  -1,               0.5435
                -0.9,               0.5098
                -0.8,               0.4813
                -0.7,               0.4592
                -0.6,               0.4504
                -0.5,               0.4537
                -0.4,                0.465
                -0.3,               0.5015
                -0.2,               0.4038
                -0.1,               0.3501
                   0,               0.2998
                 0.1,               0.2688
                 0.2,               0.2461
                 0.3,               0.2262
                 0.4,               0.2105
                 0.5,               0.2086
                 0.6,               0.2919
                 0.7,               0.4854
                 0.8,               0.7029
                 0.9,               0.8334
                   1,                0.991
                 1.1,                1.214
                 1.2,                1.363
                 1.3,                1.417
                 1.4,                1.288
                 1.5,                1.197
                 1.6,                1.178
                 1.7,                1.196
                 1.8,                1.191
                 1.9,                1.192
                   2,                1.204
                 2.1,                1.178
                 2.2,                1.202
                 2.3,                1.318
                 2.4,                1.345
                 2.5,                 1.34
                 2.6,                1.336
                 2.7,                1.336
                 2.8,                1.305
                 2.9,                1.246
                   3,                1.181
                 3.1,                1.103
                 3.2,                1.044
                 3.3,               0.9948
                 3.4,               0.9502
                 3.5,               0.8878
                 3.6,               0.8302
                 3.7,               0.7561
                 3.8,                0.701
                 3.9,               0.6487
                   4,               0.6092
                 4.1,               0.5868
                 4.2,               0.5589
                 4.3,               0.5456
                 4.4,               0.5133
                 4.5,               0.4792
                 4.6,               0.4365
                 4.7,               0.3782
                 4.8,               0.3207
                 4.9,               0.2673
                   5,               0.2249
                 5.1,               0.1865
                 5.2,               0.1491
                 5.3,               0.1142
                 5.4,               0.1065
                 5.5,              0.01118
                 5.6,              0.02172
                 5.7,              0.03682
                 5.8,              0.06208
                 5.9,               0.1084
                   6,               0.1597
                 6.1,               0.2388
                 6.2,               0.3369
                 6.3,               0.4513
                 6.4,               0.6123
                 6.5,               0.6904
                 6.6,               0.8752
                 6.7,                1.034
                 6.8,                1.272
                 6.9,                 1.55
                   7,                1.721
                 7.1,                1.822
                 7.2,                1.858
                 7.3,                1.989
                 7.4,                1.741
                 7.5,                1.476
                 7.6,                 1.05
                 7.7,               0.8035
                 7.8,               0.6892
                 7.9,               0.5906
                   8,               0.5316
                 8.1,               0.5601
                 8.2,                0.755
                 8.3,                1.401
                 8.4,                1.755
                 8.5,                 1.69
                 8.6,                1.871
                 8.7,                 1.61
                 8.8,                1.492
                 8.9,                1.243
                   9,                1.105
                 9.1,                1.063
                 9.2,                0.985
                 9.3,               0.9034
                 9.4,               0.8186
                 9.5,               0.7418
                 9.6,               0.6722
                 9.7,                0.609
                 9.8,               0.6623
                 9.9,               0.6405
                  10,               0.6575

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
               5.464,                    0
               5.464,                2.108

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                1.997
                -5.9,                 1.99
                -5.8,               0.7263
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.005409
                -2.5,              0.03075
                -2.4,               0.1234
                -2.3,               0.2362
                -2.2,                0.511
                -2.1,               0.9691
                  -2,                1.246
                -1.9,                1.226
                -1.8,                1.105
                -1.7,                1.032
                -1.6,               0.9308
                -1.5,               0.9223
                -1.4,                 1.03
                -1.3,               0.9055
                -1.2,               0.7874
                -1.1,               0.6986
                  -1,               0.6514
                -0.9,               0.6485
                -0.8,                0.665
                -0.7,               0.5819
                -0.6,               0.5105
                -0.5,               0.4507
                -0.4,               0.3869
                -0.3,               0.3428
                -0.2,               0.3129
                -0.1,               0.2924
                   0,               0.2711
                 0.1,               0.2521
                 0.2,               0.2382
                 0.3,               0.2244
                 0.4,               0.2075
                 0.5,                 0.19
                 0.6,               0.1838
                 0.7,               0.2168
                 0.8,               0.4206
                 0.9,               0.7121
                   1,               0.9502
                 1.1,                1.317
                 1.2,                1.454
                 1.3,                1.268
