------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                2.025
                -5.9,                 1.92
                -5.8,                0.592
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001423
                -2.6,              0.01437
                -2.5,              0.07163
                -2.4,               0.1687
                -2.3,               0.2755
                -2.2,               0.4889
                -2.1,               0.8694
                  -2,                1.146
                -1.9,                1.234
                -1.8,                1.184
                -1.7,                1.141
                -1.6,                1.128
                -1.5,                1.096
                -1.4,               0.8945
                -1.3,               0.7707
                -1.2,               0.6952
                -1.1,               0.6417
                  -1,               0.5998
                -0.9,               0.5686
                -0.8,                0.556
                -0.7,               0.5848
                -0.6,               0.6139
                -0.5,               0.4699
                -0.4,               0.4268
                -0.3,               0.3722
                -0.2,               0.3273
                -0.1,               0.2984
                   0,               0.2755
                 0.1,               0.2535
                 0.2,               0.2358
                 0.3,               0.2213
                 0.4,               0.2082
                 0.5,               0.1951
                 0.6,                0.192
                 0.7,               0.2741
                 0.8,               0.5052
                 0.9,                0.753
                   1,               0.9316
                 1.1,                1.277
                 1.2,                1.402
                 1.3,                1.303
                 1.4,                1.251
                 1.5,                1.255
                 1.6,                 1.16
                 1.7,                1.111
                 1.8,                1.128
                 1.9,                1.266
                   2,                1.236
                 2.1,                1.281
                 2.2,                1.414
                 2.3,                  1.5
                 2.4,                1.496
                 2.5,                1.483
                 2.6,                1.489
                 2.7,                1.502
                 2.8,                1.398
                 2.9,                1.317
                   3,                 1.26
                 3.1,                1.189
                 3.2,                1.115
                 3.3,                1.054
                 3.4,               0.9793
                 3.5,               0.9062
                 3.6,               0.8435
                 3.7,                0.774
                 3.8,                0.722
                 3.9,                0.686
                   4,               0.6234
                 4.1,               0.5791
                 4.2,                0.536
                 4.3,               0.4963
                 4.4,                0.449
                 4.5,               0.3855
                 4.6,               0.3247
                 4.7,               0.2625
                 4.8,               0.2199
                 4.9,               0.1816
                   5,               0.1486
                 5.1,               0.1183
                 5.2,              0.09405
                 5.3,              0.08329
                 5.4,              0.03016
                 5.5,             0.003126
                 5.6,             0.005488
                 5.7,              0.01431
                 5.8,              0.02884
                 5.9,               0.0551
                   6,               0.1005
                 6.1,                0.151
                 6.2,               0.2314
                 6.3,               0.3319
                 6.4,               0.4407
                 6.5,               0.6709
                 6.6,               0.7151
                 6.7,               0.9009
                 6.8,                1.154
                 6.9,                1.394
                   7,                1.604
                 7.1,                1.778
                 7.2,                1.826
                 7.3,                1.885
                 7.4,                1.946
                 7.5,                1.641
                 7.6,                1.285
                 7.7,               0.9915
                 7.8,               0.8014
                 7.9,               0.7085
                   8,               0.6145
                 8.1,               0.5716
                 8.2,               0.7429
                 8.3,               0.9557
                 8.4,                1.506
                 8.5,                1.751
                 8.6,                1.693
                 8.7,                1.553
                 8.8,                1.456
                 8.9,                1.362
                   9,                 1.26
                 9.1,                1.114
                 9.2,                1.093
                 9.3,                1.016
                 9.4,               0.9558
                 9.5,               0.8957
                 9.6,               0.8165
                 9.7,               0.7108
                 9.8,               0.7421
                 9.9,               0.7614
                  10,               0.6922

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4854,                    0
              5.4854,                2.025

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                1.946
                -5.9,                1.971
                -5.8,                1.041
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.004494
                -2.5,              0.02866
                -2.4,               0.1209
                -2.3,               0.2335
                -2.2,               0.4241
                -2.1,               0.8276
                  -2,                1.171
                -1.9,                 1.38
                -1.8,                  1.5
                -1.7,                 1.41
                -1.6,                1.137
                -1.5,               0.9104
                -1.4,               0.7894
                -1.3,               0.7092
                -1.2,               0.6497
                -1.1,               0.6026
                  -1,               0.5656
                -0.9,               0.5346
                -0.8,               0.5089
                -0.7,               0.4997
                -0.6,               0.5532
                -0.5,               0.5415
                -0.4,                0.436
                -0.3,                  0.4
                -0.2,               0.3511
                -0.1,               0.3111
                   0,               0.2785
                 0.1,               0.2548
                 0.2,                0.235
                 0.3,               0.2183
                 0.4,               0.2046
                 0.5,               0.1936
                 0.6,               0.1996
                 0.7,               0.3278
                 0.8,               0.5594
                 0.9,               0.7573
                   1,                0.927
                 1.1,                1.168
                 1.2,                1.352
                 1.3,                1.376
                 1.4,                1.269
                 1.5,                1.245
                 1.6,                1.196
                 1.7,                1.134
                 1.8,                1.143
                 1.9,                1.162
                   2,                1.222
                 2.1,                1.281
                 2.2,                1.486
                 2.3,                1.566
                 2.4,                1.512
                 2.5,                1.468
                 2.6,                1.453
                 2.7,                1.453
                 2.8,                1.416
                 2.9,                1.331
                   3,                1.263
                 3.1,                1.204
                 3.2,                1.148
                 3.3,                 1.07
                 3.4,               0.9694
                 3.5,               0.8784
                 3.6,                0.789
                 3.7,               0.7215
                 3.8,                0.664
                 3.9,               0.6103
                   4,               0.5842
                 4.1,               0.5586
                 4.2,               0.5351
                 4.3,               0.5006
                 4.4,               0.4618
                 4.5,               0.4048
                 4.6,               0.3433
                 4.7,               0.2871
                 4.8,               0.2406
                 4.9,               0.2024
                   5,               0.1674
                 5.1,               0.1358
                 5.2,               0.1065
                 5.3,               0.1074
                 5.4,              0.04801
                 5.5,             0.006316
                 5.6,             0.004726
                 5.7,               0.0114
                 5.8,              0.02841
                 5.9,              0.06545
                   6,               0.1013
                 6.1,               0.1529
                 6.2,               0.2255
                 6.3,               0.3204
                 6.4,               0.4342
                 6.5,               0.5985
                 6.6,               0.7105
                 6.7,               0.8888
                 6.8,                1.055
                 6.9,                1.334
                   7,                1.586
                 7.1,                1.732
                 7.2,                1.862
                 7.3,                1.957
                 7.4,                1.998
                 7.5,                1.781
                 7.6,                1.373
                 7.7,                1.061
                 7.8,               0.8206
                 7.9,               0.6943
                   8,               0.5603
                 8.1,               0.5142
                 8.2,                0.672
                 8.3,               0.8818
                 8.4,                1.415
                 8.5,                1.689
                 8.6,                 1.64
                 8.7,                1.651
                 8.8,                1.665
                 8.9,                1.491
                   9,                1.119
                 9.1,                1.021
                 9.2,                1.012
                 9.3,                1.023
                 9.4,               0.9991
                 9.5,               0.9843
                 9.6,                0.991
                 9.7,               0.8921
                 9.8,               0.7845
                 9.9,                0.675
                  10,               0.6173

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4954,                    0
              5.4954,                1.998

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.388
                -5.9,              0.01696
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,             0.004167
                -2.9,              0.02472
                -2.8,              0.08357
                -2.7,               0.1615
                -2.6,               0.2561
                -2.5,               0.4305
                -2.4,               0.7365
                -2.3,               0.9635
                -2.2,                1.006
                -2.1,               0.9694
                  -2,               0.9219
                -1.9,               0.8714
                -1.8,               0.8701
                -1.7,               0.8966
                -1.6,               0.8064
                -1.5,                0.808
                -1.4,               0.7043
                -1.3,               0.6299
                -1.2,               0.5734
                -1.1,               0.5221
                  -1,               0.4773
                -0.9,               0.4409
                -0.8,               0.4147
                -0.7,               0.3948
                -0.6,               0.3797
                -0.5,               0.3681
                -0.4,                0.359
                -0.3,               0.3526
                -0.2,               0.3473
                -0.1,               0.3429
                   0,               0.3392
                 0.1,               0.3372
                 0.2,               0.3463
                 0.3,               0.3427
                 0.4,               0.3394
                 0.5,               0.4446
                 0.6,               0.5884
                 0.7,               0.7989
                 0.8,                0.852
                 0.9,               0.9601
                   1,                1.062
                 1.1,                 1.12
                 1.2,                1.219
                 1.3,                1.377
                 1.4,                1.333
                 1.5,                1.285
                 1.6,                1.216
                 1.7,                1.182
                 1.8,                1.169
                 1.9,                1.169
                   2,                1.106
                 2.1,                1.007
                 2.2,               0.9907
                 2.3,                1.017
                 2.4,                1.044
                 2.5,                1.087
                 2.6,                1.088
                 2.7,                1.081
                 2.8,                1.037
                 2.9,                1.014
                   3,                1.005
                 3.1,                1.005
                 3.2,                0.963
                 3.3,                 0.93
                 3.4,               0.9025
                 3.5,               0.8737
                 3.6,               0.8309
                 3.7,               0.7638
                 3.8,               0.7137
                 3.9,                0.657
                   4,               0.6153
                 4.1,               0.5881
                 4.2,               0.5743
                 4.3,               0.5677
                 4.4,               0.5744
                 4.5,               0.5744
                 4.6,               0.5694
                 4.7,               0.5621
                 4.8,               0.5372
                 4.9,               0.5064
                   5,               0.4583
                 5.1,               0.3866
                 5.2,               0.3494
                 5.3,               0.3065
                 5.4,               0.1647
                 5.5,              0.06546
                 5.6,               0.1065
                 5.7,               0.1579
                 5.8,               0.2258
                 5.9,               0.3128
                   6,               0.3987
                 6.1,               0.4896
                 6.2,               0.6466
                 6.3,               0.7098
                 6.4,               0.8626
                 6.5,               0.9904
                 6.6,                1.139
                 6.7,                1.358
                 6.8,                1.555
                 6.9,                1.696
                   7,                1.755
                 7.1,                1.804
                 7.2,                1.839
                 7.3,                1.642
                 7.4,                1.343
                 7.5,                 1.03
                 7.6,               0.6741
                 7.7,               0.5047
                 7.8,               0.4111
                 7.9,               0.4279
                   8,               0.6036
                 8.1,               0.7597
                 8.2,               0.9981
                 8.3,                1.458
                 8.4,                1.914
                 8.5,                2.139
                 8.6,                1.832
                 8.7,                1.581
                 8.8,                1.364
                 8.9,                1.173
                   9,                0.968
                 9.1,               0.8251
                 9.2,               0.7313
                 9.3,               0.6128
                 9.4,               0.4897
                 9.5,               0.4098
                 9.6,               0.4354
                 9.7,               0.5467
                 9.8,               0.6321
                 9.9,               0.6729
                  10,               0.6615

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.4064,                    0
              5.4064,                2.139

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                1.828
                -5.9,               0.5649
                -5.8,                    0
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,            3.383e-05
                -2.9,             0.006298
                -2.8,              0.03516
                -2.7,                0.109
                -2.6,               0.1915
                -2.5,               0.2915
                -2.4,               0.5306
                -2.3,               0.8642
                -2.2,                1.066
                -2.1,                1.084
                  -2,                1.097
                -1.9,                1.152
                -1.8,                1.053
                -1.7,                1.051
                -1.6,               0.8322
                -1.5,               0.7209
                -1.4,               0.6488
                -1.3,               0.5895
                -1.2,               0.5368
                -1.1,               0.4912
                  -1,               0.4542
                -0.9,               0.4264
                -0.8,                0.406
                -0.7,               0.3896
                -0.6,               0.3755
                -0.5,               0.3626
                -0.4,               0.3516
                -0.3,               0.3432
                -0.2,                0.338
                -0.1,               0.3352
                   0,               0.3338
                 0.1,               0.3335
                 0.2,               0.3332
                 0.3,               0.3393
                 0.4,                0.343
                 0.5,               0.4642
                 0.6,               0.6046
                 0.7,               0.7625
                 0.8,               0.8056
                 0.9,               0.9104
                   1,                1.016
                 1.1,                1.118
