------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                2.069
                -5.9,                1.395
                -5.8,             0.002562
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0004661
                -2.7,             0.009214
                -2.6,              0.05337
                -2.5,               0.2045
                -2.4,               0.4329
                -2.3,               0.7325
                -2.2,                1.349
                -2.1,                1.345
                  -2,                1.298
                -1.9,                1.155
                -1.8,                1.072
                -1.7,               0.9487
                -1.6,               0.7867
                -1.5,               0.6964
                -1.4,               0.6304
                -1.3,               0.5778
                -1.2,               0.5308
                -1.1,               0.4884
                  -1,               0.4514
                -0.9,               0.4223
                -0.8,               0.4001
                -0.7,               0.3828
                -0.6,               0.3688
                -0.5,               0.3563
                -0.4,               0.3451
                -0.3,               0.3357
                -0.2,               0.3289
                -0.1,               0.3252
                   0,               0.3245
                 0.1,               0.3258
                 0.2,               0.3306
                 0.3,                0.343
                 0.4,               0.3392
                 0.5,               0.4666
                 0.6,               0.6006
                 0.7,               0.7318
                 0.8,               0.8165
                 0.9,               0.9022
                   1,                0.981
                 1.1,                1.091
                 1.2,                1.226
                 1.3,                1.394
                 1.4,                1.441
                 1.5,                1.356
                 1.6,                1.249
                 1.7,                1.208
                 1.8,                1.148
                 1.9,                1.136
                   2,                1.158
                 2.1,                1.148
                 2.2,                1.118
                 2.3,                1.093
                 2.4,                1.109
                 2.5,                1.093
                 2.6,                1.069
                 2.7,                1.039
                 2.8,                 1.01
                 2.9,               0.9896
                   3,                1.021
                 3.1,               0.9569
                 3.2,               0.9317
                 3.3,                0.895
                 3.4,               0.8564
                 3.5,               0.8027
                 3.6,               0.7643
                 3.7,                0.699
                 3.8,               0.6432
                 3.9,               0.6051
                   4,               0.5826
                 4.1,               0.5719
                 4.2,               0.5662
                 4.3,               0.5605
                 4.4,               0.5538
                 4.5,               0.5645
                 4.6,               0.5746
                 4.7,               0.5796
                 4.8,               0.5684
                 4.9,               0.5432
                   5,               0.5133
                 5.1,               0.4656
                 5.2,               0.4042
                 5.3,               0.3421
                 5.4,               0.2165
                 5.5,              0.06982
                 5.6,              0.09997
                 5.7,               0.1589
                 5.8,               0.2227
                 5.9,               0.3015
                   6,               0.3905
                 6.1,               0.5005
                 6.2,               0.6368
                 6.3,                0.716
                 6.4,               0.8625
                 6.5,               0.9707
                 6.6,                1.089
                 6.7,                1.281
                 6.8,                1.493
                 6.9,                1.784
                   7,                1.968
                 7.1,                2.048
                 7.2,                2.044
                 7.3,                1.776
                 7.4,                1.243
                 7.5,               0.8912
                 7.6,               0.5413
                 7.7,                0.403
                 7.8,               0.3521
                 7.9,               0.3784
                   8,               0.4959
                 8.1,               0.6481
                 8.2,               0.8913
                 8.3,                1.354
                 8.4,                1.704
                 8.5,                1.879
                 8.6,                 2.03
                 8.7,                1.916
                 8.8,                1.561
                 8.9,                 1.16
                   9,               0.9979
                 9.1,               0.9386
                 9.2,               0.7911
                 9.3,               0.6618
                 9.4,               0.6101
                 9.5,               0.5468
                 9.6,                0.586
                 9.7,               0.5209
                 9.8,               0.5104
                 9.9,                0.505
                  10,               0.5355

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4465,                    0
              5.4465,                2.069

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                2.036
                -5.9,                1.465
                -5.8,             0.003317
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.004357
                -2.6,              0.03329
                -2.5,               0.1426
                -2.4,               0.3391
                -2.3,               0.6701
                -2.2,                1.338
                -2.1,                1.491
                  -2,                1.397
                -1.9,                1.276
                -1.8,                1.095
                -1.7,               0.8967
                -1.6,               0.7725
                -1.5,               0.6875
                -1.4,                0.624
                -1.3,               0.5693
                -1.2,               0.5209
                -1.1,               0.4798
                  -1,               0.4487
                -0.9,               0.4234
                -0.8,               0.4033
                -0.7,               0.3872
                -0.6,               0.3733
                -0.5,               0.3605
                -0.4,               0.3497
                -0.3,               0.3421
                -0.2,               0.3383
                -0.1,               0.3382
                   0,               0.3405
                 0.1,               0.3452
                 0.2,                0.362
                 0.3,               0.3064
                 0.4,                0.305
                 0.5,               0.4116
                 0.6,               0.5796
                 0.7,                0.716
                 0.8,               0.7828
                 0.9,               0.8868
                   1,               0.9855
                 1.1,                  1.1
                 1.2,                1.225
                 1.3,                1.385
                 1.4,                1.481
                 1.5,                1.375
                 1.6,                1.261
                 1.7,                1.211
                 1.8,                1.167
                 1.9,                1.127
                   2,                1.177
                 2.1,                1.181
                 2.2,                1.158
                 2.3,                1.145
                 2.4,                1.175
                 2.5,                1.163
                 2.6,                1.104
                 2.7,                1.063
                 2.8,                1.039
                 2.9,                1.035
                   3,                1.036
                 3.1,                1.007
                 3.2,               0.9666
                 3.3,               0.9056
                 3.4,               0.8405
                 3.5,                0.792
                 3.6,                0.728
                 3.7,                0.667
                 3.8,               0.6131
                 3.9,               0.5814
                   4,               0.5653
                 4.1,               0.5568
                 4.2,               0.5502
                 4.3,               0.5429
                 4.4,                0.541
                 4.5,               0.5548
                 4.6,               0.5482
                 4.7,               0.5408
                 4.8,               0.5202
                 4.9,               0.4908
                   5,               0.4471
                 5.1,               0.3859
                 5.2,               0.3356
                 5.3,               0.3048
                 5.4,               0.2219
                 5.5,              0.08334
                 5.6,              0.05628
                 5.7,               0.1056
                 5.8,               0.1555
                 5.9,               0.2187
                   6,                0.298
                 6.1,               0.3944
                 6.2,               0.5537
                 6.3,               0.6238
                 6.4,               0.7632
                 6.5,               0.8727
                 6.6,               0.9767
                 6.7,                1.154
                 6.8,                1.338
                 6.9,                1.613
                   7,                1.838
                 7.1,                2.001
                 7.2,                2.079
                 7.3,                2.095
                 7.4,                1.821
                 7.5,                1.136
                 7.6,               0.7226
                 7.7,               0.4464
                 7.8,               0.3453
                 7.9,               0.3672
                   8,               0.4079
                 8.1,               0.5436
                 8.2,                0.724
                 8.3,                1.306
                 8.4,                1.898
                 8.5,                1.938
                 8.6,                1.872
                 8.7,                1.906
                 8.8,                1.527
                 8.9,                1.256
                   9,                1.026
                 9.1,               0.9601
                 9.2,               0.9022
                 9.3,               0.7872
                 9.4,               0.7127
                 9.5,               0.6778
                 9.6,               0.6333
                 9.7,               0.5662
                 9.8,               0.5014
                 9.9,               0.4778
                  10,                0.506

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4819,                    0
              5.4819,                2.095

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.958
                -5.9,                2.148
                -5.8,                2.006
                -5.7,               0.7339
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0005175
                -2.6,              0.01122
                -2.5,              0.04973
                -2.4,               0.1588
                -2.3,               0.3022
                -2.2,               0.4569
                -2.1,               0.6516
                  -2,               0.9673
                -1.9,                1.216
