------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                1.685
                -5.9,                1.774
                -5.8,                1.889
                -5.7,                1.943
                -5.6,                  0.2
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,                    0
                -2.5,                    0
                -2.4,                    0
                -2.3,                    0
                -2.2,                    0
                -2.1,                    0
                  -2,             0.005754
                -1.9,               0.2071
                -1.8,                1.344
                -1.7,                2.641
                -1.6,                2.634
                -1.5,                1.718
                -1.4,                1.337
                -1.3,                1.055
                -1.2,               0.8434
                -1.1,               0.7154
                  -1,               0.6338
                -0.9,               0.5646
                -0.8,               0.5062
                -0.7,               0.4558
                -0.6,               0.4132
                -0.5,               0.3782
                -0.4,               0.3513
                -0.3,               0.3256
                -0.2,               0.3011
                -0.1,               0.2777
                   0,               0.2586
                 0.1,               0.2383
                 0.2,               0.2226
                 0.3,               0.2076
                 0.4,               0.1935
                 0.5,               0.1802
                 0.6,               0.1677
                 0.7,                0.156
                 0.8,               0.1456
                 0.9,               0.1564
                   1,               0.8362
                 1.1,                1.322
                 1.2,                1.247
                 1.3,                1.241
                 1.4,                1.234
                 1.5,                1.222
                 1.6,                1.263
                 1.7,                1.256
                 1.8,                1.034
                 1.9,                1.083
                   2,                1.186
                 2.1,                1.345
                 2.2,                1.657
                 2.3,                1.939
                 2.4,                 1.69
                 2.5,                1.746
                 2.6,                1.591
                 2.7,                1.538
                 2.8,                1.492
                 2.9,                1.523
                   3,                1.512
                 3.1,                1.469
                 3.2,                1.437
                 3.3,                1.394
                 3.4,                1.457
                 3.5,                1.395
                 3.6,                1.162
                 3.7,               0.8848
                 3.8,               0.7264
                 3.9,               0.6049
                   4,               0.5011
                 4.1,               0.3917
                 4.2,               0.3326
                 4.3,                0.266
                 4.4,               0.1919
                 4.5,               0.1105
                 4.6,              0.03134
                 4.7,            0.0004697
                 4.8,                    0
                 4.9,                    0
                   5,                    0
                 5.1,                    0
                 5.2,                    0
                 5.3,                    0
                 5.4,                    0
                 5.5,                    0
                 5.6,                    0
                 5.7,                    0
                 5.8,            0.0001001
                 5.9,            0.0006319
                   6,             0.002054
                 6.1,             0.009618
                 6.2,              0.03193
                 6.3,               0.1016
                 6.4,               0.2034
                 6.5,               0.2889
                 6.6,               0.3742
                 6.7,               0.4862
                 6.8,                 0.62
                 6.9,                0.838
                   7,                1.116
                 7.1,                1.619
                 7.2,                1.754
                 7.3,                1.964
                 7.4,                2.093
                 7.5,                1.898
                 7.6,                 1.74
                 7.7,                1.633
                 7.8,                1.517
                 7.9,                1.316
                   8,               0.9562
