------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                1.812
                -5.9,                2.085
                -5.8,                1.566
                -5.7,             0.004961
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,            0.0001917
                -2.5,               0.0101
                -2.4,               0.0525
                -2.3,               0.1589
                -2.2,               0.2749
                -2.1,               0.5667
                  -2,                 1.01
                -1.9,                1.303
                -1.8,                1.362
                -1.7,                1.251
                -1.6,                1.134
                -1.5,                 1.18
                -1.4,                1.064
                -1.3,               0.9026
                -1.2,               0.7873
                -1.1,                0.729
                  -1,                0.748
                -0.9,               0.7713
                -0.8,                  0.6
                -0.7,               0.5279
                -0.6,               0.4763
                -0.5,               0.4173
                -0.4,               0.3669
                -0.3,               0.3337
                -0.2,               0.3096
                -0.1,               0.2845
                   0,               0.2644
                 0.1,               0.2499
                 0.2,               0.2368
                 0.3,               0.2217
                 0.4,               0.2037
                 0.5,               0.1861
                 0.6,               0.1745
                 0.7,               0.1797
                 0.8,                  0.3
                 0.9,               0.6064
                   1,               0.9367
                 1.1,                1.304
                 1.2,                1.429
                 1.3,                1.271
                 1.4,                1.239
                 1.5,                1.262
                 1.6,                1.187
                 1.7,                1.091
                 1.8,                1.094
                 1.9,                1.216
                   2,                1.294
                 2.1,                1.346
                 2.2,                1.513
                 2.3,                1.588
                 2.4,                1.622
                 2.5,                1.639
                 2.6,                1.595
                 2.7,                1.522
                 2.8,                 1.45
                 2.9,                1.386
                   3,                1.333
                 3.1,                1.264
                 3.2,                1.173
                 3.3,                 1.09
                 3.4,                1.026
                 3.5,               0.9529
                 3.6,               0.8856
                 3.7,               0.8296
                 3.8,               0.7906
                 3.9,               0.7124
                   4,               0.6417
                 4.1,               0.5643
                 4.2,               0.4986
                 4.3,               0.4216
                 4.4,               0.3607
                 4.5,               0.2997
                 4.6,               0.2365
                 4.7,               0.1885
                 4.8,               0.1537
                 4.9,               0.1237
                   5,              0.09729
                 5.1,              0.08189
                 5.2,               0.0579
                 5.3,              0.02259
                 5.4,             0.002961
                 5.5,            3.752e-05
                 5.6,              0.00067
                 5.7,             0.003424
                 5.8,              0.01069
                 5.9,              0.02433
                   6,              0.05183
                 6.1,               0.1012
                 6.2,               0.1601
                 6.3,               0.2498
                 6.4,               0.3398
                 6.5,               0.4549
                 6.6,               0.6243
                 6.7,               0.7693
                 6.8,                1.011
                 6.9,                1.349
                   7,                 1.48
                 7.1,                1.744
                 7.2,                1.823
                 7.3,                1.944
                 7.4,                1.952
                 7.5,                1.818
                 7.6,                1.456
                 7.7,                1.149
                 7.8,               0.9671
                 7.9,               0.7746
                   8,               0.6622
                 8.1,               0.6654
                 8.2,               0.7286
                 8.3,               0.8304
                 8.4,                1.018
                 8.5,                1.352
                 8.6,                1.739
                 8.7,                 1.66
                 8.8,                1.477
                 8.9,                1.279
                   9,                 1.28
                 9.1,                1.272
                 9.2,                 1.17
                 9.3,                1.159
                 9.4,                1.055
                 9.5,               0.9768
                 9.6,               0.8899
                 9.7,               0.8353
                 9.8,               0.7919
                 9.9,               0.8301
                  10,               0.8266

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4582,                    0
              5.4582,                2.085

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                2.028
                -5.9,                1.952
                -5.8,               0.5528
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.002179
                -2.5,              0.01918
                -2.4,               0.1016
                -2.3,               0.2572
                -2.2,               0.6169
                -2.1,                1.135
                  -2,                1.316
                -1.9,                1.187
                -1.8,                1.074
                -1.7,                1.013
                -1.6,               0.9468
                -1.5,                1.019
                -1.4,               0.9829
                -1.3,               0.8169
                -1.2,               0.7144
                -1.1,               0.6529
                  -1,               0.6081
                -0.9,               0.5772
                -0.8,               0.5723
                -0.7,               0.5853
                -0.6,                0.602
                -0.5,               0.4773
                -0.4,               0.4248
                -0.3,                0.361
                -0.2,                0.321
                -0.1,               0.2951
                   0,                0.276
                 0.1,               0.2536
                 0.2,               0.2364
                 0.3,               0.2235
                 0.4,               0.2095
                 0.5,               0.1963
                 0.6,               0.1909
                 0.7,               0.2669
                 0.8,               0.4975
                 0.9,               0.7527
                   1,               0.9535
                 1.1,                1.289
                 1.2,                1.496
                 1.3,                1.276
                 1.4,                1.271
                 1.5,                1.235
                 1.6,                1.176
                 1.7,                1.094
                 1.8,                1.169
                 1.9,                1.232
                   2,                1.225
                 2.1,                1.286
                 2.2,                1.353
                 2.3,                1.474
                 2.4,                1.477
                 2.5,                1.475
                 2.6,                 1.51
                 2.7,                1.497
                 2.8,                1.384
                 2.9,                  1.3
                   3,                1.258
                 3.1,                1.182
                 3.2,                1.104
                 3.3,                1.043
                 3.4,               0.9777
                 3.5,               0.9075
                 3.6,               0.8419
                 3.7,               0.7878
                 3.8,                0.736
                 3.9,               0.6957
                   4,               0.6399
                 4.1,               0.5875
                 4.2,               0.5433
                 4.3,                0.499
                 4.4,               0.4534
                 4.5,               0.3903
                 4.6,               0.3272
                 4.7,               0.2633
                 4.8,               0.2196
                 4.9,               0.1804
                   5,               0.1482
                 5.1,               0.1182
                 5.2,              0.09617
                 5.3,              0.08036
                 5.4,              0.03189
                 5.5,             0.003545
                 5.6,             0.006825
                 5.7,              0.01616
                 5.8,              0.02863
                 5.9,               0.0479
                   6,              0.08548
                 6.1,               0.1482
                 6.2,               0.2234
                 6.3,               0.3152
                 6.4,               0.4275
                 6.5,               0.6198
                 6.6,               0.7085
                 6.7,               0.9158
                 6.8,                1.148
                 6.9,                1.432
                   7,                1.641
                 7.1,                1.758
                 7.2,                1.878
