------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                1.812
                -5.9,                2.085
                -5.8,                1.566
                -5.7,             0.004961
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,            0.0001917
                -2.5,               0.0101
                -2.4,               0.0525
                -2.3,               0.1589
                -2.2,               0.2749
                -2.1,               0.5667
                  -2,                 1.01
                -1.9,                1.303
                -1.8,                1.362
                -1.7,                1.251
                -1.6,                1.134
                -1.5,                 1.18
                -1.4,                1.064
                -1.3,               0.9026
                -1.2,               0.7873
                -1.1,                0.729
                  -1,                0.748
                -0.9,               0.7713
                -0.8,                  0.6
                -0.7,               0.5279
                -0.6,               0.4763
                -0.5,               0.4173
                -0.4,               0.3669
                -0.3,               0.3337
                -0.2,               0.3096
                -0.1,               0.2845
                   0,               0.2644
                 0.1,               0.2499
                 0.2,               0.2368
                 0.3,               0.2217
                 0.4,               0.2037
                 0.5,               0.1861
                 0.6,               0.1745
                 0.7,               0.1797
                 0.8,                  0.3
                 0.9,               0.6064
                   1,               0.9367
                 1.1,                1.304
                 1.2,                1.429
                 1.3,                1.271
                 1.4,                1.239
                 1.5,                1.262
                 1.6,                1.187
                 1.7,                1.091
                 1.8,                1.094
                 1.9,                1.216
                   2,                1.294
                 2.1,                1.346
                 2.2,                1.513
                 2.3,                1.588
                 2.4,                1.622
                 2.5,                1.639
                 2.6,                1.595
                 2.7,                1.522
                 2.8,                 1.45
                 2.9,                1.386
                   3,                1.333
                 3.1,                1.264
                 3.2,                1.173
                 3.3,                 1.09
                 3.4,                1.026
                 3.5,               0.9529
                 3.6,               0.8856
                 3.7,               0.8296
                 3.8,               0.7906
                 3.9,               0.7124
                   4,               0.6417
                 4.1,               0.5643
                 4.2,               0.4986
                 4.3,               0.4216
                 4.4,               0.3607
                 4.5,               0.2997
                 4.6,               0.2365
                 4.7,               0.1885
                 4.8,               0.1537
                 4.9,               0.1237
                   5,              0.09729
                 5.1,              0.08189
                 5.2,               0.0579
                 5.3,              0.02259
                 5.4,             0.002961
                 5.5,            3.752e-05
                 5.6,              0.00067
                 5.7,             0.003424
                 5.8,              0.01069
                 5.9,              0.02433
                   6,              0.05183
                 6.1,               0.1012
                 6.2,               0.1601
                 6.3,               0.2498
                 6.4,               0.3398
                 6.5,               0.4549
                 6.6,               0.6243
                 6.7,               0.7693
                 6.8,                1.011
                 6.9,                1.349
                   7,                 1.48
                 7.1,                1.744
                 7.2,                1.823
                 7.3,                1.944
                 7.4,                1.952
                 7.5,                1.818
                 7.6,                1.456
                 7.7,                1.149
                 7.8,               0.9671
                 7.9,               0.7746
                   8,               0.6622
                 8.1,               0.6654
                 8.2,               0.7286
                 8.3,               0.8304
                 8.4,                1.018
                 8.5,                1.352
                 8.6,                1.739
                 8.7,                 1.66
                 8.8,                1.477
                 8.9,                1.279
                   9,                 1.28
                 9.1,                1.272
                 9.2,                 1.17
                 9.3,                1.159
                 9.4,                1.055
                 9.5,               0.9768
                 9.6,               0.8899
                 9.7,               0.8353
                 9.8,               0.7919
                 9.9,               0.8301
                  10,               0.8266

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4582,                    0
              5.4582,                2.085

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                1.962
                -5.9,                2.011
                -5.8,               0.7737
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            0.0006407
                -2.6,               0.0115
                -2.5,              0.05565
                -2.4,               0.1514
                -2.3,               0.2427
                -2.2,               0.4173
                -2.1,               0.8096
                  -2,                1.118
                -1.9,                1.249
                -1.8,                1.155
                -1.7,                1.111
                -1.6,               0.9663
                -1.5,               0.9193
                -1.4,                1.005
                -1.3,               0.9523
                -1.2,               0.8323
                -1.1,                0.735
                  -1,               0.6945
                -0.9,               0.7283
                -0.8,               0.6715
                -0.7,               0.5539
                -0.6,               0.4943
                -0.5,               0.4308
                -0.4,               0.3756
                -0.3,               0.3372
                -0.2,               0.3113
                -0.1,               0.2898
                   0,               0.2693
                 0.1,                0.253
                 0.2,               0.2386
                 0.3,               0.2232
                 0.4,                0.205
                 0.5,               0.1879
                 0.6,               0.1815
                 0.7,               0.2022
                 0.8,               0.3685
                 0.9,                0.685
                   1,                1.012
                 1.1,                1.317
                 1.2,                1.417
                 1.3,                1.278
                 1.4,                1.284
                 1.5,                1.214
                 1.6,                1.139
                 1.7,                1.066
                 1.8,                1.147
                 1.9,                 1.27
                   2,                1.267
                 2.1,                1.339
                 2.2,                1.392
                 2.3,                1.475
                 2.4,                1.534
                 2.5,                1.575
                 2.6,                 1.57
                 2.7,                1.508
                 2.8,                1.409
                 2.9,                1.344
                   3,                1.287
                 3.1,                1.206
                 3.2,                1.118
                 3.3,                1.062
                 3.4,                1.009
                 3.5,               0.9432
                 3.6,                0.877
                 3.7,               0.8317
                 3.8,               0.7967
                 3.9,               0.7415
                   4,               0.6722
                 4.1,               0.5966
                 4.2,                0.533
                 4.3,               0.4648
                 4.4,               0.3944
                 4.5,               0.3381
                 4.6,               0.2786
                 4.7,                0.217
                 4.8,               0.1738
                 4.9,               0.1403
                   5,               0.1102
                 5.1,              0.08921
                 5.2,              0.06945
                 5.3,              0.03804
                 5.4,             0.007621
                 5.5,            0.0006882
                 5.6,             0.003113
                 5.7,              0.01017
                 5.8,              0.02129
                 5.9,              0.04058
                   6,              0.07433
                 6.1,               0.1299
                 6.2,               0.2048
                 6.3,               0.2998
                 6.4,               0.3974
                 6.5,               0.5283
                 6.6,               0.7374
                 6.7,               0.8536
                 6.8,                1.223
                 6.9,                 1.36
                   7,                1.582
                 7.1,                1.746
                 7.2,                1.829
