------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                 2.12
                -5.9,                 1.91
                -5.8,               0.1779
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001808
                -2.7,             0.009704
                -2.6,              0.03898
                -2.5,               0.1133
                -2.4,               0.2617
                -2.3,               0.5332
                -2.2,               0.9111
                -2.1,                1.465
                  -2,                1.454
                -1.9,                1.261
                -1.8,                1.128
                -1.7,                1.018
                -1.6,               0.8324
                -1.5,               0.7333
                -1.4,               0.6565
                -1.3,               0.5988
                -1.2,               0.5511
                -1.1,               0.5086
                  -1,               0.4705
                -0.9,               0.4371
                -0.8,                0.411
                -0.7,               0.3913
                -0.6,                0.376
                -0.5,               0.3634
                -0.4,                0.352
                -0.3,               0.3416
                -0.2,               0.3331
                -0.1,               0.3274
                   0,               0.3277
                 0.1,               0.3321
                 0.2,               0.3446
                 0.3,               0.3625
                 0.4,               0.3679
                 0.5,               0.4097
                 0.6,               0.5245
                 0.7,                0.669
                 0.8,               0.7932
                 0.9,               0.8783
                   1,               0.9654
                 1.1,                1.075
                 1.2,                1.197
                 1.3,                1.286
                 1.4,                1.385
                 1.5,                 1.36
                 1.6,                1.259
                 1.7,                1.199
                 1.8,                1.152
                 1.9,                1.145
                   2,                1.147
                 2.1,                1.165
                 2.2,                1.136
                 2.3,                1.115
                 2.4,                1.105
                 2.5,                1.099
                 2.6,                1.083
                 2.7,                1.061
                 2.8,                1.044
                 2.9,                1.015
                   3,                1.062
                 3.1,               0.9813
                 3.2,               0.9492
                 3.3,               0.9103
                 3.4,               0.8752
                 3.5,               0.8242
                 3.6,               0.7803
                 3.7,               0.7235
                 3.8,               0.6576
                 3.9,               0.6139
                   4,               0.5907
                 4.1,               0.5808
                 4.2,                0.576
                 4.3,                0.571
                 4.4,                0.565
                 4.5,               0.5727
                 4.6,                0.593
                 4.7,               0.6078
                 4.8,               0.6018
                 4.9,               0.5819
                   5,               0.5542
                 5.1,                 0.49
                 5.2,               0.4262
                 5.3,               0.3278
                 5.4,                0.203
                 5.5,               0.1069
                 5.6,               0.1655
                 5.7,               0.2311
                 5.8,               0.3038
                 5.9,               0.3855
                   6,                0.458
                 6.1,               0.5662
                 6.2,               0.6861
                 6.3,               0.8071
                 6.4,               0.9264
                 6.5,                1.079
                 6.6,                1.198
                 6.7,                1.411
                 6.8,                1.662
                 6.9,                1.913
                   7,                2.026
                 7.1,                1.914
                 7.2,                1.659
                 7.3,                1.321
                 7.4,                1.017
                 7.5,               0.7139
                 7.6,               0.4696
                 7.7,               0.4062
                 7.8,               0.3778
                 7.9,               0.4106
                   8,               0.5591
                 8.1,               0.7432
                 8.2,                1.043
                 8.3,                1.274
                 8.4,                1.474
                 8.5,                1.949
                 8.6,                2.065
                 8.7,                1.822
                 8.8,                1.575
                 8.9,                1.306
                   9,                1.063
                 9.1,               0.8479
                 9.2,               0.7193
                 9.3,               0.6474
                 9.4,               0.6013
                 9.5,               0.5943
                 9.6,               0.5082
                 9.7,               0.5163
                 9.8,               0.5104
                 9.9,               0.4864
                  10,                0.525

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4013,                    0
              5.4013,                 2.12

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                1.933
                -5.9,                2.079
                -5.8,               0.5756
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
