------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                1.812
                -5.9,                2.085
                -5.8,                1.566
                -5.7,             0.004961
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,            0.0001917
                -2.5,               0.0101
                -2.4,               0.0525
                -2.3,               0.1589
                -2.2,               0.2749
                -2.1,               0.5667
                  -2,                 1.01
                -1.9,                1.303
                -1.8,                1.362
                -1.7,                1.251
                -1.6,                1.134
                -1.5,                 1.18
                -1.4,                1.064
                -1.3,               0.9026
                -1.2,               0.7873
                -1.1,                0.729
                  -1,                0.748
                -0.9,               0.7713
                -0.8,                  0.6
                -0.7,               0.5279
                -0.6,               0.4763
                -0.5,               0.4173
                -0.4,               0.3669
                -0.3,               0.3337
                -0.2,               0.3096
                -0.1,               0.2845
                   0,               0.2644
                 0.1,               0.2499
                 0.2,               0.2368
                 0.3,               0.2217
                 0.4,               0.2037
                 0.5,               0.1861
                 0.6,               0.1745
                 0.7,               0.1797
                 0.8,                  0.3
                 0.9,               0.6064
                   1,               0.9367
                 1.1,                1.304
                 1.2,                1.429
                 1.3,                1.271
                 1.4,                1.239
                 1.5,                1.262
                 1.6,                1.187
                 1.7,                1.091
                 1.8,                1.094
                 1.9,                1.216
                   2,                1.294
                 2.1,                1.346
                 2.2,                1.513
                 2.3,                1.588
                 2.4,                1.622
                 2.5,                1.639
                 2.6,                1.595
                 2.7,                1.522
                 2.8,                 1.45
                 2.9,                1.386
                   3,                1.333
                 3.1,                1.264
                 3.2,                1.173
                 3.3,                 1.09
                 3.4,                1.026
                 3.5,               0.9529
                 3.6,               0.8856
                 3.7,               0.8296
                 3.8,               0.7906
                 3.9,               0.7124
                   4,               0.6417
                 4.1,               0.5643
                 4.2,               0.4986
                 4.3,               0.4216
                 4.4,               0.3607
                 4.5,               0.2997
                 4.6,               0.2365
                 4.7,               0.1885
                 4.8,               0.1537
                 4.9,               0.1237
                   5,              0.09729
                 5.1,              0.08189
                 5.2,               0.0579
                 5.3,              0.02259
                 5.4,             0.002961
                 5.5,            3.752e-05
                 5.6,              0.00067
                 5.7,             0.003424
                 5.8,              0.01069
                 5.9,              0.02433
                   6,              0.05183
                 6.1,               0.1012
                 6.2,               0.1601
                 6.3,               0.2498
                 6.4,               0.3398
                 6.5,               0.4549
                 6.6,               0.6243
                 6.7,               0.7693
                 6.8,                1.011
                 6.9,                1.349
                   7,                 1.48
                 7.1,                1.744
                 7.2,                1.823
                 7.3,                1.944
                 7.4,                1.952
                 7.5,                1.818
                 7.6,                1.456
                 7.7,                1.149
                 7.8,               0.9671
                 7.9,               0.7746
                   8,               0.6622
                 8.1,               0.6654
                 8.2,               0.7286
                 8.3,               0.8304
                 8.4,                1.018
                 8.5,                1.352
                 8.6,                1.739
                 8.7,                 1.66
                 8.8,                1.477
                 8.9,                1.279
                   9,                 1.28
                 9.1,                1.272
                 9.2,                 1.17
                 9.3,                1.159
                 9.4,                1.055
                 9.5,               0.9768
                 9.6,               0.8899
                 9.7,               0.8353
                 9.8,               0.7919
                 9.9,               0.8301
                  10,               0.8266

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4582,                    0
              5.4582,                2.085

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                1.847
                -5.9,                2.074
                -5.8,                1.249
                -5.7,            4.036e-05
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,             0.003644
                -2.5,              0.02172
                -2.4,               0.1005
                -2.3,               0.1992
                -2.2,               0.3499
                -2.1,               0.6958
                  -2,                 1.07
                -1.9,                1.307
                -1.8,                1.245
                -1.7,                 1.16
                -1.6,                1.004
                -1.5,               0.9341
                -1.4,               0.9546
                -1.3,                 1.01
                -1.2,               0.9405
                -1.1,               0.8811
                  -1,                0.853
                -0.9,               0.6855
                -0.8,               0.5949
                -0.7,               0.5319
                -0.6,               0.4652
                -0.5,               0.4071
                -0.4,                0.365
                -0.3,               0.3318
                -0.2,               0.3066
                -0.1,               0.2854
                   0,                0.268
                 0.1,               0.2535
                 0.2,               0.2379
                 0.3,               0.2192
                 0.4,               0.2008
                 0.5,               0.1852
                 0.6,               0.1767
                 0.7,               0.1847
                 0.8,               0.2776
                 0.9,               0.6165
                   1,                1.028
                 1.1,                1.279
                 1.2,                1.392
                 1.3,                1.284
                 1.4,                1.299
                 1.5,                1.216
                 1.6,                1.128
                 1.7,                1.077
                 1.8,                1.123
                 1.9,                1.261
                   2,                1.292
                 2.1,                1.347
                 2.2,                1.429
                 2.3,                1.514
                 2.4,                1.608
                 2.5,                1.646
                 2.6,                 1.59
                 2.7,                1.514
                 2.8,                1.437
                 2.9,                1.371
                   3,                1.312
                 3.1,                1.233
                 3.2,                1.129
                 3.3,                 1.08
                 3.4,                 1.03
                 3.5,               0.9737
                 3.6,               0.8946
                 3.7,               0.8611
                 3.8,               0.8213
                 3.9,               0.7497
                   4,               0.6759
                 4.1,               0.5996
                 4.2,               0.5131
                 4.3,                0.431
                 4.4,                0.358
                 4.5,               0.2995
                 4.6,               0.2501
                 4.7,               0.1921
                 4.8,               0.1472
                 4.9,               0.1154
                   5,              0.09034
                 5.1,              0.06965
                 5.2,              0.04808
                 5.3,              0.01724
                 5.4,             0.001156
                 5.5,            8.779e-05
                 5.6,             0.001368
                 5.7,              0.00517
                 5.8,              0.01499
                 5.9,              0.03038
                   6,              0.05671
                 6.1,               0.1084
                 6.2,               0.1758
                 6.3,               0.2653
                 6.4,               0.3556
                 6.5,               0.4712
                 6.6,               0.6315
                 6.7,               0.8153
                 6.8,                1.149
                 6.9,                1.369
                   7,                1.552
                 7.1,                 1.69
