------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                1.812
                -5.9,                2.085
                -5.8,                1.566
                -5.7,             0.004961
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,                    0
                -2.6,            0.0001917
                -2.5,               0.0101
                -2.4,               0.0525
                -2.3,               0.1589
                -2.2,               0.2749
                -2.1,               0.5667
                  -2,                 1.01
                -1.9,                1.303
                -1.8,                1.362
                -1.7,                1.251
                -1.6,                1.134
                -1.5,                 1.18
                -1.4,                1.064
                -1.3,               0.9026
                -1.2,               0.7873
                -1.1,                0.729
                  -1,                0.748
                -0.9,               0.7713
                -0.8,                  0.6
                -0.7,               0.5279
                -0.6,               0.4763
                -0.5,               0.4173
                -0.4,               0.3669
                -0.3,               0.3337
                -0.2,               0.3096
                -0.1,               0.2845
                   0,               0.2644
                 0.1,               0.2499
                 0.2,               0.2368
                 0.3,               0.2217
                 0.4,               0.2037
                 0.5,               0.1861
                 0.6,               0.1745
                 0.7,               0.1797
                 0.8,                  0.3
                 0.9,               0.6064
                   1,               0.9367
                 1.1,                1.304
                 1.2,                1.429
                 1.3,                1.271
                 1.4,                1.239
                 1.5,                1.262
                 1.6,                1.187
                 1.7,                1.091
                 1.8,                1.094
                 1.9,                1.216
                   2,                1.294
                 2.1,                1.346
                 2.2,                1.513
                 2.3,                1.588
                 2.4,                1.622
                 2.5,                1.639
                 2.6,                1.595
                 2.7,                1.522
                 2.8,                 1.45
                 2.9,                1.386
                   3,                1.333
                 3.1,                1.264
                 3.2,                1.173
                 3.3,                 1.09
                 3.4,                1.026
                 3.5,               0.9529
                 3.6,               0.8856
                 3.7,               0.8296
                 3.8,               0.7906
                 3.9,               0.7124
                   4,               0.6417
                 4.1,               0.5643
                 4.2,               0.4986
                 4.3,               0.4216
                 4.4,               0.3607
                 4.5,               0.2997
                 4.6,               0.2365
                 4.7,               0.1885
                 4.8,               0.1537
                 4.9,               0.1237
                   5,              0.09729
                 5.1,              0.08189
                 5.2,               0.0579
                 5.3,              0.02259
                 5.4,             0.002961
                 5.5,            3.752e-05
                 5.6,              0.00067
                 5.7,             0.003424
                 5.8,              0.01069
                 5.9,              0.02433
                   6,              0.05183
                 6.1,               0.1012
                 6.2,               0.1601
                 6.3,               0.2498
                 6.4,               0.3398
                 6.5,               0.4549
                 6.6,               0.6243
                 6.7,               0.7693
                 6.8,                1.011
                 6.9,                1.349
                   7,                 1.48
                 7.1,                1.744
                 7.2,                1.823
                 7.3,                1.944
                 7.4,                1.952
                 7.5,                1.818
                 7.6,                1.456
                 7.7,                1.149
                 7.8,               0.9671
                 7.9,               0.7746
                   8,               0.6622
                 8.1,               0.6654
                 8.2,               0.7286
                 8.3,               0.8304
                 8.4,                1.018
                 8.5,                1.352
                 8.6,                1.739
                 8.7,                 1.66
                 8.8,                1.477
                 8.9,                1.279
                   9,                 1.28
                 9.1,                1.272
                 9.2,                 1.17
                 9.3,                1.159
                 9.4,                1.055
                 9.5,               0.9768
                 9.6,               0.8899
                 9.7,               0.8353
                 9.8,               0.7919
                 9.9,               0.8301
                  10,               0.8266

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4582,                    0
              5.4582,                2.085

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                2.026
                -5.9,                1.955
                -5.8,               0.6011
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001502
                -2.6,              0.01444
                -2.5,              0.06961
                -2.4,               0.1647
                -2.3,                 0.26
                -2.2,               0.4698
                -2.1,               0.8594
                  -2,                1.147
                -1.9,                1.227
                -1.8,                1.129
                -1.7,                1.089
                -1.6,               0.9497
                -1.5,                0.933
                -1.4,                1.047
                -1.3,               0.9086
                -1.2,               0.7929
                -1.1,               0.7056
                  -1,               0.6592
                -0.9,                0.664
                -0.8,               0.6816
                -0.7,               0.5748
                -0.6,               0.5048
                -0.5,               0.4474
                -0.4,               0.3873
                -0.3,               0.3427
                -0.2,               0.3135
                -0.1,               0.2926
                   0,               0.2711
                 0.1,               0.2527
                 0.2,               0.2383
                 0.3,               0.2239
                 0.4,               0.2072
                 0.5,                 0.19
                 0.6,               0.1845
                 0.7,               0.2158
                 0.8,               0.4178
                 0.9,               0.7139
                   1,                0.978
                 1.1,                 1.32
                 1.2,                1.422
                 1.3,                1.278
                 1.4,                1.276
                 1.5,                1.217
                 1.6,                1.148
                 1.7,                1.068
                 1.8,                 1.16
                 1.9,                1.264
                   2,                1.258
                 2.1,                1.329
                 2.2,                 1.38
                 2.3,                1.464
                 2.4,                1.511
                 2.5,                1.538
                 2.6,                 1.55
                 2.7,                1.505
                 2.8,                1.397
                 2.9,                1.329
                   3,                1.275
                 3.1,                1.192
                 3.2,                1.115
                 3.3,                1.056
                 3.4,               0.9996
                 3.5,               0.9291
                 3.6,               0.8682
                 3.7,               0.8206
                 3.8,               0.7773
                 3.9,               0.7402
                   4,               0.6672
                 4.1,               0.5939
                 4.2,               0.5377
                 4.3,               0.4801
                 4.4,               0.4114
                 4.5,               0.3575
                 4.6,               0.2937
                 4.7,               0.2308
                 4.8,               0.1878
                 4.9,               0.1529
                   5,               0.1219
                 5.1,               0.0966
                 5.2,              0.08035
                 5.3,              0.05021
                 5.4,              0.01292
                 5.5,             0.001117
                 5.6,             0.004454
                 5.7,              0.01261
                 5.8,               0.0243
                 5.9,              0.04578
                   6,              0.08905
                 6.1,               0.1388
                 6.2,               0.2175
                 6.3,               0.3145
                 6.4,               0.4163
                 6.5,               0.5565
                 6.6,               0.7097
                 6.7,               0.8726
                 6.8,                1.249
                 6.9,                1.378
                   7,                1.599
                 7.1,                1.753
