------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
                  -6,                2.025
                -5.9,                 1.92
                -5.8,                0.592
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,             0.001423
                -2.6,              0.01437
                -2.5,              0.07163
                -2.4,               0.1687
                -2.3,               0.2755
                -2.2,               0.4889
                -2.1,               0.8694
                  -2,                1.146
                -1.9,                1.234
                -1.8,                1.184
                -1.7,                1.141
                -1.6,                1.128
                -1.5,                1.096
                -1.4,               0.8945
                -1.3,               0.7707
                -1.2,               0.6952
                -1.1,               0.6417
                  -1,               0.5998
                -0.9,               0.5686
                -0.8,                0.556
                -0.7,               0.5848
                -0.6,               0.6139
                -0.5,               0.4699
                -0.4,               0.4268
                -0.3,               0.3722
                -0.2,               0.3273
                -0.1,               0.2984
                   0,               0.2755
                 0.1,               0.2535
                 0.2,               0.2358
                 0.3,               0.2213
                 0.4,               0.2082
                 0.5,               0.1951
                 0.6,                0.192
                 0.7,               0.2741
                 0.8,               0.5052
                 0.9,                0.753
                   1,               0.9316
                 1.1,                1.277
                 1.2,                1.402
                 1.3,                1.303
                 1.4,                1.251
                 1.5,                1.255
                 1.6,                 1.16
                 1.7,                1.111
                 1.8,                1.128
                 1.9,                1.266
                   2,                1.236
                 2.1,                1.281
                 2.2,                1.414
                 2.3,                  1.5
                 2.4,                1.496
                 2.5,                1.483
                 2.6,                1.489
                 2.7,                1.502
                 2.8,                1.398
                 2.9,                1.317
                   3,                 1.26
                 3.1,                1.189
                 3.2,                1.115
                 3.3,                1.054
                 3.4,               0.9793
                 3.5,               0.9062
                 3.6,               0.8435
                 3.7,                0.774
                 3.8,                0.722
                 3.9,                0.686
                   4,               0.6234
                 4.1,               0.5791
                 4.2,                0.536
                 4.3,               0.4963
                 4.4,                0.449
                 4.5,               0.3855
                 4.6,               0.3247
                 4.7,               0.2625
                 4.8,               0.2199
                 4.9,               0.1816
                   5,               0.1486
                 5.1,               0.1183
                 5.2,              0.09405
                 5.3,              0.08329
                 5.4,              0.03016
                 5.5,             0.003126
                 5.6,             0.005488
                 5.7,              0.01431
                 5.8,              0.02884
                 5.9,               0.0551
                   6,               0.1005
                 6.1,                0.151
                 6.2,               0.2314
                 6.3,               0.3319
                 6.4,               0.4407
                 6.5,               0.6709
                 6.6,               0.7151
                 6.7,               0.9009
                 6.8,                1.154
                 6.9,                1.394
                   7,                1.604
                 7.1,                1.778
                 7.2,                1.826
                 7.3,                1.885
                 7.4,                1.946
                 7.5,                1.641
                 7.6,                1.285
                 7.7,               0.9915
                 7.8,               0.8014
                 7.9,               0.7085
                   8,               0.6145
                 8.1,               0.5716
                 8.2,               0.7429
                 8.3,               0.9557
                 8.4,                1.506
                 8.5,                1.751
                 8.6,                1.693
                 8.7,                1.553
                 8.8,                1.456
                 8.9,                1.362
                   9,                 1.26
                 9.1,                1.114
                 9.2,                1.093
                 9.3,                1.016
                 9.4,               0.9558
                 9.5,               0.8957
                 9.6,               0.8165
                 9.7,               0.7108
                 9.8,               0.7421
                 9.9,               0.7614
                  10,               0.6922

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#1), Density of States (#1)
              5.4854,                    0
              5.4854,                2.025

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
                  -6,                2.073
                -5.9,                1.888
                -5.8,               0.3997
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,                    0
                -2.7,            8.437e-05
                -2.6,             0.008591
                -2.5,              0.04682
                -2.4,               0.1519
                -2.3,               0.2852
                -2.2,               0.6459
                -2.1,                 1.11
                  -2,                1.269
                -1.9,                1.172
                -1.8,                1.075
                -1.7,                1.032
                -1.6,               0.9712
                -1.5,                1.054
                -1.4,                0.934
                -1.3,               0.7876
                -1.2,               0.6919
                -1.1,               0.6386
                  -1,               0.5946
                -0.9,               0.5616
                -0.8,               0.5461
                -0.7,               0.5528
                -0.6,               0.5731
                -0.5,               0.4806
                -0.4,                 0.44
                -0.3,               0.3761
                -0.2,               0.3295
                -0.1,                0.298
                   0,               0.2788
                 0.1,               0.2555
                 0.2,                0.237
                 0.3,               0.2223
                 0.4,               0.2094
                 0.5,               0.1982
                 0.6,               0.1979
                 0.7,               0.2986
                 0.8,               0.5334
                 0.9,               0.7732
                   1,               0.9582
                 1.1,                1.274
                 1.2,                1.471
                 1.3,                1.294
                 1.4,                1.271
                 1.5,                1.233
                 1.6,                1.159
                 1.7,                1.113
                 1.8,                 1.17
                 1.9,                1.225
                   2,                1.217
                 2.1,                1.277
                 2.2,                1.342
                 2.3,                1.457
                 2.4,                1.462
                 2.5,                1.452
                 2.6,                1.476
                 2.7,                1.482
                 2.8,                1.388
                 2.9,                1.293
                   3,                1.247
                 3.1,                1.167
                 3.2,                1.097
                 3.3,                 1.04
                 3.4,               0.9709
                 3.5,               0.9028
                 3.6,               0.8411
                 3.7,               0.7779
                 3.8,               0.7259
                 3.9,                0.686
                   4,               0.6331
                 4.1,               0.5828
                 4.2,               0.5463
                 4.3,               0.5051
                 4.4,               0.4667
                 4.5,               0.4059
                 4.6,               0.3426
                 4.7,               0.2801
                 4.8,               0.2328
                 4.9,               0.1926
                   5,               0.1585
                 5.1,               0.1274
                 5.2,              0.09789
                 5.3,              0.09309
                 5.4,              0.04094
                 5.5,             0.005045
                 5.6,             0.008465
                 5.7,              0.01843
                 5.8,              0.03183
                 5.9,              0.05556
                   6,               0.1048
                 6.1,               0.1596
                 6.2,               0.2401
                 6.3,               0.3378
                 6.4,               0.4533
                 6.5,               0.6495
                 6.6,                0.727
                 6.7,               0.9421
                 6.8,                1.161
                 6.9,                1.433
                   7,                1.642
                 7.1,                1.772
                 7.2,                1.857
                 7.3,                1.996
                 7.4,                1.964
                 7.5,                1.582
                 7.6,                1.219
                 7.7,               0.9967
                 7.8,               0.7782
                 7.9,               0.6757
                   8,               0.5801
                 8.1,               0.5596
                 8.2,               0.7293
                 8.3,                 1.02
                 8.4,                1.521
                 8.5,                1.634
                 8.6,                1.777
                 8.7,                1.635
                 8.8,                1.499
                 8.9,                1.363
                   9,                1.201
                 9.1,                1.077
                 9.2,                1.072
                 9.3,               0.9961
                 9.4,               0.9251
                 9.5,               0.8503
                 9.6,               0.7623
                 9.7,               0.6897
                 9.8,               0.7105
                 9.9,               0.7526
                  10,               0.6913

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#2), Density of States (#2)
              5.4817,                    0
              5.4817,                2.073

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
                  -6,                1.973
                -5.9,                1.981
                -5.8,               0.3433
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,             0.001864
                -2.7,              0.01481
                -2.6,              0.05856
                -2.5,               0.1411
                -2.4,                0.208
                -2.3,               0.2496
                -2.2,                0.371
                -2.1,               0.5139
                  -2,                0.702
                -1.9,               0.9023
                -1.8,                1.166
                -1.7,                1.223
                -1.6,                1.178
                -1.5,                1.071
                -1.4,                1.009
                -1.3,                1.113
                -1.2,               0.9783
                -1.1,               0.9627
                  -1,               0.8083
                -0.9,               0.6567
                -0.8,               0.5826
                -0.7,               0.5232
                -0.6,               0.4589
                -0.5,               0.4083
                -0.4,               0.3666
                -0.3,               0.3351
                -0.2,               0.3103
                -0.1,               0.2871
                   0,               0.2681
                 0.1,               0.2522
                 0.2,               0.2372
                 0.3,               0.2214
                 0.4,               0.2044
                 0.5,               0.1877
                 0.6,               0.1748
                 0.7,               0.1898
                 0.8,               0.3062
                 0.9,                0.652
                   1,                1.029
                 1.1,                1.295
                 1.2,                1.328
                 1.3,                1.283
                 1.4,                1.243
                 1.5,                1.205
                 1.6,                 1.16
                 1.7,                1.136
                 1.8,                1.083
                 1.9,                1.136
                   2,                1.306
                 2.1,                1.388
                 2.2,                1.489
                 2.3,                1.585
                 2.4,                1.639
                 2.5,                1.604
                 2.6,                1.543
                 2.7,                1.491
                 2.8,                 1.42
                 2.9,                 1.34
                   3,                 1.28
                 3.1,                1.211
                 3.2,                1.131
                 3.3,                1.065
                 3.4,                1.029
                 3.5,                1.008
                 3.6,               0.9942
                 3.7,               0.9563
                 3.8,               0.8368
                 3.9,               0.7669
                   4,               0.6889
                 4.1,               0.6004
                 4.2,               0.5042
                 4.3,               0.4224
                 4.4,               0.3581
                 4.5,               0.2961
                 4.6,               0.2391
                 4.7,               0.1871
                 4.8,               0.1442
                 4.9,               0.1047
                   5,              0.07325
                 5.1,              0.04813
                 5.2,              0.02532
                 5.3,             0.005269
                 5.4,                    0
                 5.5,            0.0001062
                 5.6,             0.001409
                 5.7,             0.006379
                 5.8,              0.01786
                 5.9,              0.04444
                   6,               0.1051
                 6.1,               0.1616
                 6.2,               0.2261
                 6.3,               0.3075
                 6.4,               0.4078
                 6.5,               0.5299
                 6.6,               0.7781
                 6.7,                1.041
                 6.8,                1.166
                 6.9,                 1.35
                   7,                 1.58
                 7.1,                1.732
                 7.2,                 1.83
                 7.3,                1.672
                 7.4,                1.576
                 7.5,                 1.62
                 7.6,                1.293
                 7.7,                1.003
                 7.8,               0.7684
                 7.9,               0.7316
                   8,               0.7239
                 8.1,               0.7704
                 8.2,               0.8445
                 8.3,                 1.05
                 8.4,                1.439
                 8.5,                1.829
                 8.6,                1.655
                 8.7,                 1.29
                 8.8,                1.127
                 8.9,                1.114
                   9,                1.179
                 9.1,                1.304
                 9.2,                1.337
                 9.3,                1.198
                 9.4,                1.096
                 9.5,               0.9593
                 9.6,               0.8501
                 9.7,               0.7866
                 9.8,               0.6432
                 9.9,               0.6857
                  10,               0.7282

------------------------------------------------------------
 Fermi level
------------------------------------------------------------
Energy (eV) (#3), Density of States (#3)
              5.3878,                    0
              5.3878,                1.981

------------------------------------------------------------
 Density of States
------------------------------------------------------------
Energy (eV) (#4), Density of States (#4)
                  -6,                1.968
                -5.9,                2.013
                -5.8,               0.4526
                -5.7,                    0
                -5.6,                    0
                -5.5,                    0
                -5.4,                    0
                -5.3,                    0
                -5.2,                    0
                -5.1,                    0
                  -5,                    0
                -4.9,                    0
                -4.8,                    0
                -4.7,                    0
                -4.6,                    0
                -4.5,                    0
                -4.4,                    0
                -4.3,                    0
                -4.2,                    0
                -4.1,                    0
                  -4,                    0
                -3.9,                    0
                -3.8,                    0
                -3.7,                    0
                -3.6,                    0
                -3.5,                    0
                -3.4,                    0
                -3.3,                    0
                -3.2,                    0
                -3.1,                    0
                  -3,                    0
                -2.9,                    0
                -2.8,            0.0003697
                -2.7,             0.009665
                -2.6,              0.03896
                -2.5,               0.1231
                -2.4,               0.1967
                -2.3,               0.2439
                -2.2,               0.3826
                -2.1,                0.596
                  -2,               0.8278
                -1.9,                1.128
                -1.8,                1.223
                -1.7,                1.187
                -1.6,                1.052
                -1.5,               0.9565
                -1.4,               0.8981
                -1.3,               0.9692
                -1.2,                1.037
                -1.1,               0.9207
                  -1,                0.861
                -0.9,               0.6883
                -0.8,               0.5939
                -0.7,               0.5254
                -0.6,               0.4616
                -0.5,               0.4121
                -0.4,               0.3706
                -0.3,               0.3373
                -0.2,               0.3119
                -0.1,               0.2901
                   0,               0.2697
                 0.1,               0.2527
                 0.2,                0.236
                 0.3,               0.2193
                 0.4,               0.2027
                 0.5,               0.1871
                 0.6,                0.179
                 0.7,               0.1987
                 0.8,                0.314
                 0.9,               0.6882
                   1,                1.033
                 1.1,                 1.29
                 1.2,                1.376
